1	-	-	-	-	8800381437	-	-	-	-	99900018	42000	80000000	1	4100	01	EN171797722MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	8800381437	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800385882	99900013	40114	25082016190332	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	S685508	0
1	-	-	-	-	8800385882	-	-	-	-	99900013	98000	80000000	1	4100	01	EN183447445MY	-	2.890	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800385882	99900016	37875	25082016190542	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	P399882	0
1	-	-	-	-	8800385882	-	-	-	-	99900016	41250	80000000	1	4100	01	EN222498910MY	-	0.420	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900016	98100	80000000	1	4100	01	EN222498923MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900016	91000	80000000	1	4100	01	EN222498945MY	-	0.600	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900016	84000	80000000	1	4100	01	EN250395995MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900016	43650	80000000	1	4100	01	EN250396032MY	-	0.420	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900016	93050	80000000	1	4100	01	EN250396046MY	-	1.120	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900016	28300	80000000	1	4100	01	EN250396077MY	-	0.950	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	01	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900016	44100	80000000	1	4100	01	EN250396085MY	-	0.690	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	01	01	0.00	-	-	-
9	01	1000	20	10	8800385882	99900022	34947	25082016191313	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	P399882	0
1	-	-	-	-	8800385882	-	-	-	-	99900022	88000	80000000	1	4100	01	EN222495697MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	48020	80000000	1	4100	01	EN222495754MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	91000	80000000	1	4100	01	EN222495768MY	-	0.800	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	81100	80000000	1	4100	01	EN222495771MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	22000	80000000	1	4100	01	EN222495785MY	-	0.800	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	43500	80000000	1	4100	01	EN222498937MY	-	0.110	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	60000	80000000	1	4100	01	EN222498954MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	42200	80000000	1	4100	01	EN222498968MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	43300	80000000	1	4100	01	EN222498971MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	68100	80000000	1	4100	01	EN222499005MY	-	0.500	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	43100	80000000	1	4100	01	EN222499019MY	-	0.400	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	47830	80000000	1	4100	01	EN222499022MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	52100	80000000	1	4100	01	EN222499036MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	50250	80000000	1	4100	01	EN222499040MY	-	1.100	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	13200	80000000	1	4100	01	EN250395964MY	-	0.900	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	93300	80000000	1	4100	01	EN250395978MY	-	0.900	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	96200	80000000	1	4100	01	EN250395981MY	-	0.300	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	42700	80000000	1	4100	01	EN250396001MY	-	1.000	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	50470	80000000	1	4100	01	EN250396015MY	-	0.200	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	75050	80000000	1	4100	01	EN250396029MY	-	0.900	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800385882	-	-	-	-	99900022	50250	80000000	1	4100	01	EN250396063MY	-	0.100	0.000	000X000X000	0.000	1101	0101	0.00	8800385882	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800386242	99900033	34947	25082016192531	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	N299057	0
1	-	-	-	-	8800386242	-	-	-	-	99900033	53300	80000000	1	4100	01	EN249990028MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	26060	80000000	1	4100	01	EN249991655MY	-	1.100	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	93450	80000000	1	4100	01	EN249993015MY	-	1.770	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	81300	80000000	1	4100	01	EN249993470MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	59200	80000000	1	4100	01	EN249994166MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	31560	80000000	1	4100	01	EN249994223MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	11900	80000000	1	4100	01	EN273503137MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	81900	80000000	1	4100	01	EN273504279MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	09000	80000000	1	4100	01	EN273504336MY	-	1.670	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	86000	80000000	1	4100	01	EN273504407MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	57000	80000000	1	4100	01	EN273504438MY	-	1.670	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	56100	80000000	1	4100	01	EN273504605MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	87000	80000000	1	4100	01	EN273655044MY	-	1.770	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	62546	80000000	1	4100	01	EN273655146MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	48200	80000000	1	4100	01	EN273655150MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	06600	80000000	1	4100	01	EN273655177MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	50350	80000000	1	4100	01	EN273655185MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	45600	80000000	1	4100	01	EN273655203MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	42200	80000000	1	4100	01	EN273655469MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	54200	80000000	1	4100	01	EN273655490MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	05200	80000000	1	4100	01	EN273655526MY	-	2.200	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	81700	80000000	1	4100	01	EN273655923MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	68000	80000000	1	4100	01	EN273656005MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	08000	80000000	1	4100	01	EN273656155MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	81700	80000000	1	4100	01	EN273656186MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	15150	80000000	1	4100	01	EN273656570MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	81000	80000000	1	4100	01	EN273656606MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	32040	80000000	1	4100	01	EN273656637MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	16210	80000000	1	4100	01	EN273656668MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	58200	80000000	1	4100	01	EN273656813MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	32040	80000000	1	4100	01	EN273657297MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	34300	80000000	1	4100	01	EN273657323MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	26100	80000000	1	4100	01	EN273657354MY	-	0.550	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	36800	80000000	1	4100	01	EN273657592MY	-	1.100	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	73420	80000000	1	4100	01	EN273657782MY	-	1.100	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	18300	80000000	1	4100	01	EN273657822MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	40170	80000000	1	4100	01	EN273657884MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	51000	80000000	1	4100	01	EN273657898MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	81300	80000000	1	4100	01	EN273658417MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	93050	80000000	1	4100	01	EN273658451MY	-	1.770	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	25150	80000000	1	4100	01	EN273658465MY	-	1.100	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	83610	80000000	1	4100	01	EN273658482MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	47810	80000000	1	4100	01	EN273658519MY	-	1.100	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	41200	80000000	1	4100	01	EN273658743MY	-	1.100	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	42100	80000000	1	4100	01	EN273659077MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	36400	80000000	1	4100	01	EN273659369MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	72120	80000000	1	4100	01	EN273659390MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	73400	80000000	1	4100	01	EN273725434MY	-	1.640	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	27000	80000000	1	4100	01	EN273725709MY	-	3.500	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	09000	80000000	1	4100	01	EN273725730MY	-	0.550	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	84020	80000000	1	4100	01	EN273725791MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	46400	80000000	1	4100	01	EN273725828MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	31920	80000000	1	4100	01	EN273726324MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	81900	80000000	1	4100	01	EN273726386MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	77100	80000000	1	4100	01	EN273727758MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	93350	80000000	1	4100	01	EN273727815MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	18000	80000000	1	4100	01	EN273727846MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	09600	80000000	1	4100	01	EN273728679MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	93050	80000000	1	4100	01	EN273728705MY	-	1.770	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	97000	80000000	1	4100	01	EN273728838MY	-	1.770	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	26400	80000000	1	4100	01	EN273728855MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	81900	80000000	1	4100	01	EN273728869MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	96000	80000000	1	4100	01	EN273728886MY	-	3.500	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	46100	80000000	1	4100	01	EN273728890MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	71650	80000000	1	4100	01	EN273728926MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	26670	80000000	1	4100	01	EN273729246MY	-	1.670	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	26070	80000000	1	4100	01	EN273729382MY	-	3.500	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	26690	80000000	1	4100	01	EN273729396MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	97000	80000000	1	4100	01	EN273729422MY	-	1.770	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	13200	80000000	1	4100	01	EN273729440MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	97000	80000000	1	4100	01	EN273729467MY	-	1.100	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	81100	80000000	1	4100	01	EN273729475MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	21610	80000000	1	4100	01	EN273729498MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	77000	80000000	1	4100	01	EN273729524MY	-	3.500	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	41000	80000000	1	4100	01	EN273729538MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	09310	80000000	1	4100	01	EN273729541MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	50400	80000000	1	4100	01	EN273729555MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	21080	80000000	1	4100	01	EN273729572MY	-	3.500	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	50300	80000000	1	4100	01	EN273729586MY	-	0.550	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	87000	80000000	1	4100	01	EN273729643MY	-	1.770	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	13200	80000000	1	4100	01	EN273729705MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900033	43000	80000000	1	4100	01	EN273729731MY	-	1.640	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
9	01	1000	20	10	8800386242	99900036	34947	25082016193333	4100	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	N299057	0
1	-	-	-	-	8800386242	-	-	-	-	99900036	43200	80000000	1	4100	01	EN249992275MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900036	26400	80000000	1	4100	01	EN249993449MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900036	10460	80000000	1	4100	01	EN249994135MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900036	21100	80000000	1	4100	01	EN273500440MY	-	1.670	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900036	26080	80000000	1	4100	01	EN273500657MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900036	27000	80000000	1	4100	01	EN273500674MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900036	86807	80000000	1	4100	01	EN273500688MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900036	50200	80000000	1	4100	01	EN273500705MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900036	21400	80000000	1	4100	01	EN273502732MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900036	81800	80000000	1	4100	01	EN273502834MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900036	84200	80000000	1	4100	01	EN273502848MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900036	06900	80000000	1	4100	01	EN273502879MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900036	53300	80000000	1	4100	01	EN273502896MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900036	25150	80000000	1	4100	01	EN273503035MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900036	21040	80000000	1	4100	01	EN273503106MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900036	71960	80000000	1	4100	01	EN273504282MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900036	42000	80000000	1	4100	01	EN273504305MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
1	-	-	-	-	8800386242	-	-	-	-	99900036	81750	80000000	1	4100	01	EN273504319MY	-	1.620	0.000	000X000X000	0.000	1101	0101	0.00	8800386242	-		MY	02	01	0.00	-	-	-
